iter	PRAUC	Logloss
0	0.1838348886	0.6162697443
1	0.1670483693	0.5511464512
2	0.1739464679	0.4950900737
3	0.1764662402	0.4485834078
4	0.1967377701	0.4042026946
5	0.1979595587	0.3708852756
6	0.2025038251	0.3417691529
7	0.2154166972	0.3101272454
8	0.2149687643	0.2911285193
9	0.2305745034	0.2704380107
10	0.2305509743	0.2569068502
11	0.2417335205	0.240487542
12	0.2455557938	0.2274631895
13	0.2455641554	0.2194221542
14	0.2445151152	0.2119413179
15	0.2494646805	0.2017828664
16	0.2533001176	0.1938692046
17	0.2542784355	0.1889840718
18	0.2556244884	0.1833913153
19	0.2577236091	0.1779737224
20	0.2576796746	0.1740695212
21	0.2570103573	0.1716669413
22	0.2601883779	0.1683679641
23	0.260075345	0.1657492633
24	0.2601443801	0.16382338
25	0.2596483575	0.1624606193
26	0.2607171789	0.1601739246
27	0.2622249386	0.1584127734
28	0.2643439322	0.1570065291
29	0.2648080459	0.1558409731
30	0.2661389466	0.1544537838
31	0.2670994773	0.1531905558
32	0.2674090238	0.1527641797
33	0.2687867628	0.1520258772
34	0.2690172885	0.1515838999
35	0.2707100346	0.1505084296
36	0.2723270822	0.1497258043
37	0.2731449347	0.1489513216
38	0.2739590323	0.148461563
39	0.2750960264	0.1478006014
40	0.2755605223	0.1474805932
41	0.2762959808	0.1468719268
42	0.2768266514	0.1465923816
43	0.2768277696	0.1462536047
44	0.2768356555	0.1461125533
45	0.2770588788	0.1454733207
46	0.2770831603	0.1453714892
47	0.2776823373	0.1452559732
48	0.278079726	0.1449111645
49	0.2785011915	0.144799191
50	0.2788403062	0.144645904
51	0.2789493422	0.1445856829
52	0.2794047982	0.1442319046
53	0.2798928863	0.1441459692
54	0.2801265497	0.1438210836
55	0.280499929	0.1435959493
56	0.2807766811	0.143470076
57	0.2807374625	0.1433176984
58	0.280894526	0.1430959801
59	0.2813663907	0.1429339224
60	0.281591869	0.1428071074
61	0.2816385785	0.1427510572
62	0.2817197752	0.1426096319
63	0.2817238585	0.1424879128
64	0.2815032379	0.1424110699
65	0.2814850183	0.1423153856
66	0.2815411069	0.1422602317
67	0.2814110496	0.1422441946
68	0.2814443458	0.1422102046
69	0.2816717467	0.142120852
70	0.2818551869	0.1420430449
71	0.2814052	0.1420198725
72	0.2821431655	0.1419756074
73	0.2820203751	0.1419271815
74	0.2821648892	0.1418117896
75	0.2823020341	0.1417245837
76	0.2824367614	0.1417159338
77	0.2826516935	0.1416869623
78	0.2825479799	0.1416635915
79	0.282705105	0.1416341195
80	0.2827974883	0.1415944685
81	0.283146081	0.1415697415
82	0.2832875972	0.1415038989
83	0.2832415807	0.1414180829
84	0.283465093	0.1413663655
85	0.2835691009	0.1413000557
86	0.2837313125	0.141285448
87	0.2837346954	0.1412465458
88	0.2834617599	0.1412278517
89	0.2834528878	0.1411946439
90	0.283581448	0.1411670869
91	0.2840294593	0.14111737
92	0.2843120409	0.1410546426
93	0.2843760921	0.1410495013
94	0.284659085	0.1409772735
95	0.2846052659	0.1409764985
96	0.2841746959	0.1409758603
97	0.284124458	0.1409764542
98	0.2841607128	0.1409709076
99	0.2843318096	0.1409024929
100	0.2843599259	0.1408768047
101	0.2842537584	0.1408686178
102	0.2844169506	0.14077193
103	0.2849799381	0.140747234
104	0.2852000154	0.1407179194
105	0.2852291212	0.1406873018
106	0.2853186889	0.1406809072
107	0.2854321306	0.1406523205
108	0.2853544112	0.1406011066
109	0.2851657709	0.1406015155
110	0.2853282613	0.1405762136
111	0.2853582504	0.1405608204
112	0.2856478366	0.1405277605
113	0.2855867682	0.1405279148
114	0.2859076834	0.1404559663
115	0.2860515545	0.1404200529
116	0.2860098651	0.1403749848
117	0.2859725883	0.1403346975
118	0.2862412823	0.1403058915
119	0.2862777643	0.1402555211
120	0.2862953174	0.1402471828
121	0.2864760624	0.1401827803
122	0.2865172753	0.1401781641
123	0.286768188	0.1401531925
124	0.2866452776	0.1401527984
125	0.2866744698	0.1401401125
126	0.2866473626	0.140114414
127	0.2866290768	0.1401199473
128	0.2874183399	0.1400921893
129	0.2873799465	0.1400926407
130	0.2873221121	0.1400983906
131	0.2874359537	0.1400420343
132	0.2875125141	0.1400199391
133	0.2876972664	0.1399895423
134	0.2876055323	0.1399868043
135	0.2877433988	0.1399397171
136	0.2878469913	0.1399370809
137	0.2878428867	0.1399317222
138	0.2878586324	0.139917792
139	0.2878013369	0.1398835943
140	0.2879059801	0.1398789464
141	0.2880249313	0.1398541625
142	0.2882995767	0.1398547954
143	0.2884633535	0.1398468851
144	0.2885782772	0.139840103
145	0.288659717	0.1398256436
146	0.2888186819	0.1398084238
147	0.2886967302	0.139802686
148	0.2889297769	0.1397981988
149	0.2888093514	0.139791587
150	0.2888390562	0.1397748052
151	0.2892363854	0.1397188982
152	0.2888820204	0.1397240861
153	0.2888767404	0.1397013866
154	0.2886442491	0.1396922348
155	0.2885147634	0.1396985061
156	0.2885249284	0.139678655
157	0.2887884904	0.1396262754
158	0.288998026	0.1396099777
159	0.2889251345	0.1396033397
160	0.2891407665	0.1395817245
161	0.2890582069	0.1395963773
162	0.2889239359	0.1395914261
163	0.2891197918	0.1395810428
164	0.2891360329	0.1395814712
165	0.2888533532	0.1395709996
166	0.2887903443	0.1395697645
167	0.2887607042	0.139564164
168	0.2887816685	0.1395716636
169	0.288850245	0.1395438664
170	0.2887583017	0.1395378898
171	0.2888969768	0.1395094795
172	0.2888902431	0.1394972027
173	0.2890242673	0.1394941824
174	0.2890359215	0.1394527963
175	0.2890360288	0.1394513058
176	0.2890889647	0.1394057051
177	0.2890568941	0.1394059675
178	0.2890226628	0.139399353
179	0.2890231928	0.1393951591
180	0.2889911046	0.1393977298
181	0.2890071985	0.1393831043
182	0.2891068781	0.1393662766
183	0.289356489	0.1393670119
184	0.2890457329	0.1393502554
185	0.2892051136	0.1393322079
186	0.2892392415	0.1393233131
187	0.2893473222	0.1393084013
188	0.2895940605	0.1392765222
189	0.2900542591	0.1392232903
190	0.2901720878	0.1391690588
191	0.290063708	0.1391714831
192	0.2902064216	0.1391214739
193	0.2900206435	0.1391243175
194	0.2900455689	0.1391159198
195	0.2898797186	0.1391299759
196	0.2898785175	0.1391260528
197	0.2901166516	0.1391258564
198	0.2901348039	0.1391267949
199	0.2902046125	0.1391052301
200	0.2902398545	0.1390591169
201	0.2903162249	0.1390354932
202	0.2902396468	0.1390287375
203	0.2902453008	0.139028355
204	0.2902912619	0.1390402041
205	0.2902845186	0.1390273926
206	0.2902616547	0.1390173983
207	0.2902860219	0.1390155436
208	0.290317537	0.1390161536
209	0.2905099662	0.1389694
210	0.2905531162	0.1389624065
211	0.2906031212	0.1389407597
212	0.2906094128	0.1389329262
213	0.2907358482	0.1389199824
214	0.290790088	0.1389063012
215	0.2906002512	0.1388995134
216	0.2907049452	0.1388998909
217	0.2907115912	0.1389013726
218	0.2908405441	0.1388779665
219	0.2906325561	0.1388658063
220	0.2907041427	0.1388614269
221	0.2908095916	0.1388437564
222	0.2908499316	0.1388398698
223	0.290937048	0.1388344313
224	0.2907946857	0.1388383281
225	0.2912118858	0.1388015964
226	0.2911921568	0.1388053504
227	0.2908108243	0.1388205709
228	0.2908181301	0.1388164953
229	0.290531951	0.1388224106
230	0.2905440239	0.1388140539
231	0.2904329343	0.1388191639
232	0.2904218432	0.1388162289
233	0.2904596311	0.1388063603
234	0.2906514978	0.1387863523
235	0.2906765163	0.1387792455
236	0.2906940996	0.1387733821
237	0.2905489189	0.1387652155
238	0.2903156742	0.1387691752
239	0.2903008495	0.1387584858
240	0.2904195675	0.1387570302
241	0.2905977555	0.1387429122
242	0.2907161115	0.1387356534
243	0.2905600823	0.1387455
244	0.2908009199	0.1387326712
245	0.2907268022	0.1387337169
246	0.2905302809	0.138739389
247	0.2905157234	0.1387369028
248	0.2905553006	0.1387315302
249	0.290513284	0.1387257197
250	0.2905977654	0.1387126512
251	0.2908237648	0.1387138568
252	0.290960243	0.1387034128
253	0.2909199829	0.138704154
254	0.2910522413	0.1386763949
255	0.2911249109	0.1386614837
256	0.2911793835	0.1386587034
257	0.2912480207	0.1386570165
258	0.2912597356	0.1386455592
259	0.2912256624	0.1386497988
260	0.2913947312	0.1386452348
261	0.2913664528	0.1386340184
262	0.2913744013	0.1386399315
263	0.2914389082	0.1386171471
264	0.291458606	0.1386122854
265	0.2914890128	0.138600475
266	0.2917254256	0.1385935836
267	0.2917581338	0.1385790071
268	0.2917923834	0.1385748834
269	0.2917275359	0.1385738109
270	0.2918770373	0.1385604452
271	0.2919041528	0.138553277
272	0.2917840125	0.1385537063
273	0.2917008104	0.1385568088
274	0.2918096466	0.1385543043
275	0.2918479364	0.1385488413
276	0.2920751695	0.1385368308
277	0.2920612342	0.1385344252
278	0.2919678515	0.1385298226
279	0.2918683197	0.1385304019
280	0.2918265021	0.1385298537
281	0.29176862	0.1385346665
282	0.2919444877	0.138531602
283	0.2917787165	0.138542502
284	0.2918371935	0.1385179973
285	0.2917852486	0.1385095919
286	0.2915685505	0.1385264242
287	0.2915243114	0.1385201408
288	0.2915526603	0.1385202222
289	0.2919245782	0.1385063635
290	0.2918389783	0.1385112963
291	0.2918664841	0.1385073542
292	0.2918389385	0.1385107171
293	0.2917311749	0.1385057233
294	0.2917781847	0.1385078828
295	0.2917292716	0.1385092963
296	0.2918877717	0.1384920454
297	0.2917323751	0.1384906903
298	0.2917850686	0.1384801197
299	0.2917462489	0.1384804937
300	0.2918572966	0.1384664428
301	0.2920529128	0.138453302
302	0.2920074503	0.1384421616
303	0.2920821213	0.1384359895
304	0.2921822129	0.1384178946
305	0.2922303261	0.1384116544
306	0.2923837972	0.1383910288
307	0.2924048599	0.1383871516
308	0.2924114988	0.1383844452
309	0.2924141953	0.138381993
310	0.2926157634	0.1383794665
311	0.292557792	0.138375684
312	0.2924195683	0.1383883987
313	0.2924137557	0.1383823653
314	0.2925318054	0.1383829523
315	0.292210019	0.1383864434
316	0.2923815691	0.1383587238
317	0.2923612417	0.1383669925
318	0.2924018103	0.1383710188
319	0.2924762118	0.1383693148
320	0.2926424588	0.1383577665
321	0.2926589526	0.1383549986
322	0.2926352012	0.1383473992
323	0.2924145922	0.1383523112
324	0.2924479107	0.1383609131
325	0.2923503875	0.1383573093
326	0.2923184887	0.1383636566
327	0.2922259756	0.1383632449
328	0.2923148553	0.1383619476
329	0.2920780731	0.1383581515
330	0.29231241	0.1383549939
331	0.2922711162	0.1383643121
332	0.2922547728	0.1383568167
333	0.2923126657	0.1383518926
334	0.2923995209	0.1383281831
335	0.2923719986	0.1383237387
336	0.2923549808	0.1383254524
337	0.2924354201	0.1383167143
338	0.2925166066	0.1383048975
339	0.2924530243	0.1383170205
340	0.2922796439	0.1383234144
341	0.2921609067	0.1383252087
342	0.2922904312	0.1383228788
343	0.2922360057	0.1383113772
344	0.2919277196	0.1383202155
345	0.2919710563	0.1383103641
346	0.2920887345	0.1383041977
347	0.2922275742	0.1383073187
348	0.292209008	0.1383090364
349	0.2921605716	0.138311101
350	0.2921047058	0.1383041213
351	0.2922902783	0.1383014448
352	0.2923600502	0.1382928146
353	0.2923456142	0.1382884732
354	0.292498856	0.1382912885
355	0.2924570456	0.1382804733
356	0.2924102255	0.1382905225
357	0.2924687241	0.1382827517
358	0.2924506689	0.1382824875
359	0.2923795435	0.1382861053
360	0.2923096462	0.1382906648
361	0.2923439004	0.1382901892
362	0.2925089126	0.1382855865
363	0.2923307941	0.1382907555
364	0.2924243997	0.1382866495
365	0.2924804109	0.1382864334
366	0.2924327656	0.1382785804
367	0.2924549458	0.1382821111
368	0.2923343597	0.1382824307
369	0.2923579822	0.1382673612
370	0.2922753615	0.1382631128
371	0.2922922456	0.1382680073
372	0.2922912445	0.1382729952
373	0.2921907068	0.138277681
374	0.2924160076	0.1382692121
375	0.2925991933	0.1382620109
376	0.2926602368	0.1382573879
377	0.2927111038	0.1382446784
378	0.2926073808	0.1382478999
379	0.2927276064	0.1382364119
380	0.2926394499	0.1382370954
381	0.2927302298	0.138217727
382	0.2929190049	0.138213745
383	0.2929246779	0.1382144031
384	0.2928089564	0.1382134261
385	0.2926654499	0.138218028
386	0.2925441606	0.1382258572
387	0.2925944539	0.1382257371
388	0.2925798075	0.1382371203
389	0.2924637262	0.1382386098
390	0.2925567824	0.1382187461
391	0.2925251965	0.1382235407
392	0.2924938673	0.1382224352
393	0.2925756988	0.1382187328
394	0.2925269873	0.1382151712
395	0.2925837635	0.1382142889
396	0.29253801	0.1382217285
397	0.2924829838	0.1382206868
398	0.29256812	0.1382127193
399	0.2925517506	0.1382073493
400	0.2923713586	0.1382002111
401	0.2923404144	0.1381945155
402	0.2923935907	0.1382026005
